INDEX,NO CLAIM PROBABILITY,CLAIM PROBABILITY
3239,0.44238574697916944,0.5576142530208306
3243,0.4783920009478334,0.5216079990521666
3245,0.6494233543545682,0.3505766456454318
3246,0.5619831686278887,0.4380168313721114
3251,0.6215983934151547,0.37840160658484534
3253,0.5652034220065447,0.4347965779934553
3257,0.22304301961431428,0.7769569803856857
3260,0.7188265802738494,0.2811734197261507
3261,0.44044519156150563,0.5595548084384944
3263,0.5399914795009795,0.4600085204990206
3278,0.6217080724326265,0.37829192756737356
3281,0.5939832966266774,0.4060167033733226
3283,0.5645501983604027,0.43544980163959734
3290,0.46279927154149736,0.5372007284585026
3297,0.5884778955321086,0.41152210446789134
3304,0.48432194942000695,0.515678050579993
3305,0.3019033068994187,0.6980966931005813
3307,0.5674629752526442,0.4325370247473558
3308,0.38743330714378266,0.6125666928562173
3313,0.48529500340946274,0.5147049965905373
3314,0.4637737069248956,0.5362262930751044
3317,0.6903351522498465,0.30966484775015346
3348,0.6621600018739764,0.33783999812602356
3350,0.48956413184722447,0.5104358681527755
3359,0.6956301275656214,0.30436987243437863
3367,0.5616157431732207,0.4383842568267793
3376,0.3498021626859227,0.6501978373140773
3378,0.4980083818685528,0.5019916181314472
3384,0.5022131763526357,0.49778682364736426
3386,0.7154286997209611,0.2845713002790388
3387,0.22928623554157535,0.7707137644584247
3388,0.5681492625232095,0.4318507374767905
3390,0.4910871532365313,0.5089128467634687
3391,0.5931475816484852,0.4068524183515147
3396,0.27316338036141186,0.7268366196385881
3398,0.20328647209930717,0.7967135279006928
3404,0.40088096486174774,0.5991190351382523
3406,0.5713363110469594,0.4286636889530406
3407,0.5268263379631744,0.4731736620368256
3414,0.5088247791220605,0.4911752208779395
3419,0.4967924330098953,0.5032075669901047
3423,0.6461460508622436,0.3538539491377564
3427,0.42644853245571723,0.5735514675442828
3432,0.5694343675605396,0.4305656324394605
3434,0.5058745802277561,0.4941254197722439
3438,0.40995390635618323,0.5900460936438168
3442,0.6305288291259957,0.3694711708740043
3443,0.4548630241488988,0.5451369758511012
3448,0.48205835197091274,0.5179416480290873
3456,0.4611984675475367,0.5388015324524633
3464,0.44092182727403895,0.559078172725961
3470,0.5819724022774538,0.41802759772254616
3475,0.5770276272667143,0.42297237273328575
3477,0.47277740625995757,0.5272225937400424
3490,0.6097490934287837,0.3902509065712163
3493,0.4999956665937024,0.5000043334062976
3502,0.141441587652249,0.858558412347751
3508,0.52248754628862,0.47751245371137996
3516,0.6151900971855138,0.38480990281448624
3517,0.4448021609958688,0.5551978390041312
3525,0.6135977464088962,0.3864022535911038
3532,0.3829112000274101,0.6170887999725899
3535,0.4562261817682871,0.5437738182317129
3536,0.537376682810585,0.46262331718941496
3540,0.4639577975247564,0.5360422024752436
3547,0.4845741013294198,0.5154258986705802
3550,0.5512379672085981,0.448762032791402
3557,0.5920959049033827,0.40790409509661724
3562,0.482197051749079,0.517802948250921
3563,0.48223399154070534,0.5177660084592947
3564,0.4990188032853382,0.5009811967146618
3570,0.592840431071913,0.407159568928087
3573,0.5834184573791337,0.41658154262086633
3577,0.11987072633505458,0.8801292736649454
3579,0.5518251695287245,0.4481748304712755
3581,0.5717624732766269,0.42823752672337306
3587,0.7779068320560749,0.22209316794392503
3602,0.37031640660599363,0.6296835933940064
3609,0.491169951091442,0.508830048908558
3612,0.19419448526157423,0.8058055147384258
3621,0.46434156967388274,0.5356584303261173
3642,0.3678345503237336,0.6321654496762664
3647,0.4776314184918765,0.5223685815081235
3649,0.4782794043081102,0.5217205956918898
3654,0.5354711869319939,0.46452881306800614
3660,0.6267675495064363,0.3732324504935637
3665,0.6160695257014,0.3839304742986001
3669,0.5755329701322717,0.42446702986772833
3673,0.46937012632734887,0.5306298736726511
3675,0.6073369570525556,0.39266304294744436
3678,0.555048192501614,0.444951807498386
3680,0.5399168830199724,0.4600831169800276
3686,0.3031054380951326,0.6968945619048674
3693,0.6484475678012509,0.3515524321987491
3710,0.5683471967749661,0.43165280322503385
3713,0.3484112789413385,0.6515887210586615
3718,0.6186830507830117,0.3813169492169883
3725,0.5289778837075374,0.47102211629246266
3726,0.4857423846311284,0.5142576153688716
3747,0.3978747527589024,0.6021252472410976
3753,0.5876760420332936,0.41232395796670634
3754,0.44984808820481825,0.5501519117951817
3760,0.5103327199667012,0.4896672800332989
3763,0.6462795422724121,0.3537204577275879
3765,0.47094355077108196,0.529056449228918
3769,0.5732666186446586,0.42673338135534145
3771,0.5648860929012409,0.4351139070987591
3784,0.6725498793757074,0.3274501206242926
3787,0.5347196174082198,0.4652803825917801
3794,0.48911233053630565,0.5108876694636943
3796,0.46936896246914184,0.5306310375308582
3798,0.2214445862341483,0.7785554137658517
3809,0.5724610196603594,0.4275389803396406
3812,0.48997063014790476,0.5100293698520952
3819,0.40654829383327307,0.5934517061667269
3828,0.4201695926401764,0.5798304073598236
3831,0.5561965953629655,0.44380340463703444
3833,0.5874624569807055,0.41253754301929446
3837,0.48188918682730786,0.5181108131726921
3839,0.5435543379962157,0.45644566200378434
3843,0.48455190853602315,0.5154480914639769
3846,0.2763133899289604,0.7236866100710396
3854,0.16998805071839085,0.8300119492816092
3861,0.6023177675864072,0.3976822324135928
3864,0.4657082690120735,0.5342917309879265
3868,0.4708635519648806,0.5291364480351194
3869,0.4663213845034796,0.5336786154965204
3870,0.4993714616010053,0.5006285383989947
3883,0.6495612667993185,0.3504387332006816
3886,0.5848110107928227,0.4151889892071773
3889,0.48692051413394266,0.5130794858660573
3894,0.39524648738254564,0.6047535126174544
3907,0.5408644128602897,0.4591355871397103
3910,0.47537512397598347,0.5246248760240165
3913,0.5716250514235592,0.4283749485764407
3914,0.4855962480667747,0.5144037519332253
3921,0.6067551911276444,0.3932448088723556
3923,0.40485762957023896,0.595142370429761
3929,0.4037390924877948,0.5962609075122052
3931,0.6355329143432839,0.36446708565671615
3932,0.4276133570918421,0.5723866429081579
3937,0.5277956363149234,0.4722043636850766
3943,0.2404037523069229,0.7595962476930771
3956,0.45916038093660827,0.5408396190633917
3957,0.6687103460314588,0.33128965396854115
3961,0.5276957603081963,0.4723042396918037
3971,0.569783911697837,0.43021608830216296
4004,0.5326122168195333,0.4673877831804667
4005,0.6710156977486459,0.32898430225135417
4006,0.5496590021376984,0.45034099786230164
4011,0.4242332637717562,0.5757667362282438
4013,0.590777514108306,0.40922248589169397
4014,0.5591831870359617,0.4408168129640383
4016,0.3777163947326917,0.6222836052673083
4017,0.2640745526564009,0.7359254473435991
4020,0.6115239844733777,0.3884760155266223
4022,0.5821673125580813,0.41783268744191876
4026,0.5904387285906367,0.4095612714093633
4032,0.6154498835810905,0.38455011641890946
4043,0.6040256875354293,0.3959743124645707
4045,0.49303553923235444,0.5069644607676456
4048,0.6425845259454308,0.35741547405456914
4051,0.42090640432296966,0.5790935956770303
4052,0.4018388849793313,0.5981611150206687
4056,0.4827560306848978,0.5172439693151022
4059,0.5504379204689966,0.44956207953100336
4069,0.594995647565076,0.40500435243492405
4074,0.6428194173349969,0.3571805826650031
4076,0.6664050289648905,0.3335949710351095
4077,0.6294429008764939,0.37055709912350615
4079,0.4528148395552142,0.5471851604447858
4081,0.5031200809243994,0.49687991907560053
4088,0.5462842580085714,0.4537157419914286
4105,0.48957009252984185,0.5104299074701582
4125,0.4969846252988336,0.5030153747011664
4134,0.41346596029833527,0.5865340397016647
4139,0.6728215977289012,0.3271784022710988
4146,0.42153078242718434,0.5784692175728157
4149,0.6818943385157603,0.31810566148423974
4151,0.631149585062506,0.3688504149374941
4155,0.271060761655441,0.728939238344559
4157,0.4111583922331685,0.5888416077668315
4168,0.5811600413725693,0.4188399586274308
4170,0.6375973696355555,0.3624026303644445
4174,0.532838823029022,0.467161176970978
4179,0.5760889290575988,0.42391107094240116
4185,0.4966356315125183,0.5033643684874817
4199,0.5649239884424728,0.43507601155752723
4205,0.6558494134657824,0.34415058653421754
4208,0.4989515097069598,0.5010484902930402
4211,0.4786414793402096,0.5213585206597904
4212,0.5196204264999839,0.48037957350001614
4215,0.586782106824766,0.41321789317523405
4217,0.6491214556479092,0.35087854435209076
4219,0.4468969966009826,0.5531030033990174
4226,0.6081516615835689,0.391848338416431
4227,0.5740429310327166,0.42595706896728336
4229,0.6326684946933878,0.36733150530661224
4231,0.43449561542428694,0.5655043845757131
4233,0.3695955158163503,0.6304044841836497
4237,0.5812325934694353,0.4187674065305647
4243,0.5335172289866212,0.4664827710133788
4248,0.4965387143739747,0.5034612856260253
4255,0.6510608789955001,0.34893912100449986
4262,0.46462274132662296,0.535377258673377
4266,0.5261828336006,0.47381716639939997
4268,0.5438936640331891,0.456106335966811
4270,0.4813170835923609,0.5186829164076391
4273,0.6650792834848591,0.33492071651514094
4276,0.47504898275375584,0.5249510172462442
4277,0.5953625523676243,0.4046374476323757
4279,0.6174413119980509,0.38255868800194914
4299,0.5676421888208422,0.43235781117915784
4313,0.5734635041845171,0.42653649581548286
4322,0.2532084618187591,0.7467915381812409
4324,0.4968136559888974,0.5031863440111026
4328,0.5548842119185666,0.4451157880814333
4331,0.6870605103613239,0.3129394896386762
4335,0.44302864761423577,0.5569713523857642
4337,0.6741298108567535,0.32587018914324645
4338,0.46645976173768355,0.5335402382623164
4343,0.4101070020532058,0.5898929979467942
4347,0.46836370952880735,0.5316362904711927
4355,0.6278647355095635,0.37213526449043655
4357,0.5063138896995363,0.4936861103004638
4359,0.48395391919512387,0.5160460808048761
4362,0.5819319710999604,0.4180680289000395
4368,0.39599105986969296,0.604008940130307
4374,0.5986519279035428,0.4013480720964572
4375,0.46004435535797905,0.539955644642021
4378,0.4873991390769159,0.5126008609230841
4381,0.5552757900446581,0.44472420995534195
4387,0.7214983616378072,0.27850163836219277
4400,0.47229108018355015,0.5277089198164499
4423,0.3070689820062664,0.6929310179937336
4424,0.45180436411418956,0.5481956358858104
4428,0.3176055175549517,0.6823944824450483
4433,0.6167315090330426,0.38326849096695736
4436,0.5165860460659385,0.4834139539340615
4437,0.4857692689057863,0.5142307310942137
4439,0.5505737259558101,0.44942627404418994
4449,0.4864307627525982,0.5135692372474018
4456,0.4989094887792762,0.5010905112207238
4463,0.6235014322460459,0.376498567753954
4467,0.5744881614601292,0.4255118385398708
4468,0.578037453040984,0.42196254695901597
4469,0.6698438352263507,0.33015616477364923
4472,0.6549937915951987,0.34500620840480134
4473,0.5155772795399276,0.48442272046007245
4476,0.6498141940886213,0.3501858059113787
4500,0.5458080828689632,0.4541919171310368
4509,0.6199602058561555,0.3800397941438444
4513,0.5996002734536312,0.40039972654636874
4521,0.20972217740714816,0.7902778225928518
4527,0.4663363724196452,0.5336636275803548
4530,0.539003299678242,0.460996700321758
4532,0.6208710243821267,0.37912897561787334
4533,0.6372945099024041,0.3627054900975959
4535,0.48453793209374674,0.5154620679062533
4536,0.5394633969385181,0.4605366030614819
4542,0.6907633431992886,0.30923665680071144
4551,0.5656872729725386,0.43431272702746143
4554,0.5369715981365881,0.46302840186341193
4555,0.2974253235174035,0.7025746764825965
4564,0.46449851652609353,0.5355014834739065
4572,0.5818782740190749,0.4181217259809252
4573,0.7266059459786437,0.2733940540213563
4577,0.4593537883233445,0.5406462116766555
4579,0.5804818589703176,0.41951814102968243
4583,0.5440534079512402,0.45594659204875976
4584,0.22903442201949054,0.7709655779805095
4596,0.5409805065006958,0.45901949349930415
4599,0.48528869093821025,0.5147113090617897
4607,0.6622515157838738,0.33774848421612624
4609,0.6674750351285126,0.33252496487148736
4610,0.5471233795824586,0.45287662041754145
4616,0.4550609792713296,0.5449390207286704
4617,0.634534647256275,0.3654653527437251
4633,0.7407621346037838,0.2592378653962162
4638,0.6163700626822239,0.38362993731777606
4641,0.7057479059180941,0.2942520940819059
4653,0.6292525250065661,0.3707474749934339
4655,0.4722778831338742,0.5277221168661258
4659,0.7723591437331255,0.22764085626687447
4669,0.5040779889385159,0.49592201106148415
4678,0.538702506445433,0.46129749355456695
4685,0.5643967821714482,0.43560321782855177
4686,0.6595988191371669,0.34040118086283316
4691,0.5995704606931439,0.4004295393068561
4695,0.6037554541926289,0.39624454580737106
4698,0.43187657675860835,0.5681234232413916
4700,0.6822823227331005,0.31771767726689953
4711,0.5707694870426933,0.42923051295730674
4722,0.6091185436647977,0.39088145633520227
4727,0.544169306819877,0.4558306931801231
4756,0.4642136900291035,0.5357863099708965
4762,0.5580065120736128,0.4419934879263872
4763,0.5436245361781407,0.4563754638218594
4766,0.38408110297387954,0.6159188970261205
4770,0.7005045691411835,0.2994954308588164
4784,0.5979001546383593,0.4020998453616407
4791,0.46791063229987273,0.5320893677001273
4795,0.4604921151867424,0.5395078848132576
4799,0.6593980025099657,0.3406019974900342
4802,0.41910383312248245,0.5808961668775176
4805,0.5589878960258499,0.4410121039741501
4814,0.2642197275790943,0.7357802724209057
4816,0.5068346594089123,0.49316534059108774
4817,0.4865919320705052,0.5134080679294948
4822,0.38716682970776106,0.6128331702922389
4827,0.5814912025946779,0.4185087974053221
4833,0.4725518425615167,0.5274481574384833
4836,0.5875607095737132,0.41243929042628685
4842,0.5716676192668511,0.4283323807331489
4844,0.4292077508423595,0.5707922491576405
4845,0.5841996456395557,0.4158003543604442
4849,0.4900997847918489,0.5099002152081511
4850,0.6898731650144532,0.3101268349855468
4860,0.739092598845102,0.260907401154898
4863,0.6451058368818023,0.3548941631181976
4871,0.5198921830662798,0.4801078169337202
4878,0.49171724485833823,0.5082827551416618
4881,0.48890189053392763,0.5110981094660724
4888,0.48889327019122997,0.51110672980877
4900,0.5590541172448364,0.4409458827551636
4906,0.5439716121557912,0.45602838784420885
4909,0.5636145691638409,0.4363854308361591
4916,0.6601225345970849,0.339877465402915
4918,0.6595430268684911,0.3404569731315089
4926,0.5805352028958735,0.41946479710412654
4928,0.4969777592365009,0.5030222407634991
4941,0.7455042433972829,0.2544957566027171
4946,0.5022602502566831,0.497739749743317
4949,0.5522771101498107,0.44772288985018927
4956,0.8164506511925528,0.1835493488074472
4966,0.6749646438014785,0.3250353561985216
4969,0.6019917730401109,0.39800822695988913
4973,0.6330294753909289,0.36697052460907104
4978,0.5666046223196097,0.4333953776803903
4982,0.44967665378812516,0.5503233462118748
4985,0.5909816347820933,0.40901836521790663
4991,0.6888117763693964,0.3111882236306036
4998,0.6307832196534229,0.3692167803465771
5000,0.5919227865281427,0.4080772134718573
5004,0.43096688166605335,0.5690331183339467
5005,0.47709330276473527,0.5229066972352647
5011,0.7430481811062102,0.25695181889378976
5016,0.4850487201402015,0.5149512798597985
5018,0.6524257181753027,0.3475742818246973
5034,0.6887551561479757,0.3112448438520243
5038,0.6546585667026326,0.3453414332973675
5042,0.6470328354482878,0.3529671645517122
5046,0.4007846032114437,0.5992153967885563
5051,0.5252593790353355,0.4747406209646646
5054,0.16928823524226055,0.8307117647577394
5057,0.48086280018203575,0.5191371998179642
5062,0.526221467093184,0.47377853290681604
5063,0.6110236092915591,0.38897639070844087
5065,0.48692667526068967,0.5130733247393103
5066,0.5889362032158241,0.411063796784176
5076,0.6455037798563608,0.3544962201436392
5089,0.5556732564711843,0.44432674352881574
5092,0.729738810978203,0.27026118902179697
5093,0.5848573445864949,0.41514265541350515
5094,0.15657560027601203,0.843424399723988
5098,0.22768091188829764,0.7723190881117024
5102,0.605073660525741,0.39492633947425904
5112,0.6003364305633048,0.3996635694366953
5117,0.7784863521370965,0.2215136478629035
5127,0.6250361815211869,0.3749638184788131
5130,0.565992556645646,0.43400744335435404
5131,0.6130692192505675,0.38693078074943255
5132,0.6577188865526159,0.3422811134473841
5135,0.3866942186025586,0.6133057813974414
5136,0.47102018938739687,0.5289798106126031
5147,0.4306987182729992,0.5693012817270008
5157,0.7071396788268336,0.29286032117316635
5160,0.6597497925695629,0.3402502074304371
5165,0.7761861259051266,0.2238138740948734
5166,0.49282948338646093,0.5071705166135391
5172,0.42742769228691635,0.5725723077130837
5173,0.4343262285506707,0.5656737714493293
5179,0.6126220289064983,0.3873779710935017
5184,0.47655255744294756,0.5234474425570524
5187,0.47120275207994544,0.5287972479200546
5191,0.7227534098574102,0.2772465901425898
5193,0.4700383428540533,0.5299616571459467
5194,0.5593982744806512,0.4406017255193489
5199,0.4811914162608202,0.5188085837391798
5212,0.5020018030273461,0.49799819697265385
5213,0.681928548736597,0.31807145126340297
5224,0.47325610478514224,0.5267438952148578
5226,0.20789857998488892,0.7921014200151111
5239,0.5166130119579231,0.4833869880420769
5252,0.6968389283179983,0.3031610716820016
5264,0.5380082640783608,0.4619917359216393
5266,0.5442445149413289,0.4557554850586712
5271,0.49606613086075113,0.5039338691392489
5273,0.6942405736935426,0.30575942630645736
5276,0.4799091133409531,0.5200908866590469
5278,0.6240279877745138,0.3759720122254861
5281,0.6359053456670521,0.36409465433294785
5283,0.6318851746272924,0.3681148253727075
5291,0.488445647050763,0.511554352949237
5294,0.6079749353821331,0.3920250646178669
5296,0.5694134744836301,0.43058652551636994
5297,0.4594816249924637,0.5405183750075363
5313,0.5677732853668385,0.43222671463316154
5314,0.4392244485471981,0.5607755514528019
5321,0.5717667803903261,0.42823321960967387
5325,0.45752651989375226,0.5424734801062477
5326,0.568983646703592,0.43101635329640803
5328,0.6359678900745915,0.3640321099254085
5334,0.4870704975878839,0.5129295024121161
5338,0.586522780310829,0.4134772196891709
5344,0.6169485269688966,0.3830514730311035
5348,0.5735647982303572,0.4264352017696428
5352,0.5789165748946987,0.4210834251053013
5353,0.6045934114334279,0.39540658856657207
5354,0.5892964618390961,0.41070353816090394
5361,0.5547866908324737,0.4452133091675263
5364,0.4887032241947612,0.5112967758052388
5365,0.46245655227307514,0.5375434477269249
5367,0.6936496574954731,0.30635034250452686
5379,0.5849600997345947,0.4150399002654053
5382,0.5288670837193126,0.4711329162806874
5386,0.5249467332462001,0.47505326675379983
5395,0.3740531180831944,0.6259468819168056
5410,0.7140272272711106,0.2859727727288894
5411,0.5697352779678416,0.4302647220321584
5416,0.5324974023853996,0.46750259761460045
5424,0.555940845857734,0.44405915414226604
5426,0.5693039677656232,0.4306960322343768
5428,0.6628106149725606,0.3371893850274395
5430,0.49073480679987214,0.5092651932001279
5433,0.5174755370313855,0.48252446296861456
5437,0.22229122556411374,0.7777087744358863
5440,0.6725020539040703,0.32749794609592975
5442,0.6593949218299371,0.34060507817006286
5445,0.49643196743673923,0.5035680325632608
5449,0.536839338794642,0.463160661205358
5452,0.6927592816102874,0.3072407183897126
5460,0.6446325863582464,0.3553674136417536
5461,0.6066703392339869,0.393329660766013
5465,0.46986907420587,0.53013092579413
5467,0.6116716606896204,0.3883283393103796
5471,0.5150124132705622,0.4849875867294377
5474,0.4982828178146044,0.5017171821853956
5475,0.4808456512922651,0.5191543487077349
5480,0.47560710474994905,0.524392895250051
5481,0.545191899552266,0.45480810044773406
5484,0.5322783495873962,0.46772165041260383
5494,0.5959516171792256,0.4040483828207743
5495,0.45047152980163274,0.5495284701983673
5497,0.4898950316554346,0.5101049683445654
5499,0.4796632148638029,0.5203367851361971
5507,0.6066640713766256,0.3933359286233744
5510,0.32783193753380435,0.6721680624661956
5515,0.1086711198306376,0.8913288801693624
5516,0.5987608863944738,0.4012391136055262
5517,0.5653547095103411,0.434645290489659
5524,0.4604901765967375,0.5395098234032625
5530,0.47171581449283484,0.5282841855071652
5534,0.3836438207140771,0.6163561792859229
5543,0.5503055652547435,0.44969443474525655
5545,0.6951445115906818,0.30485548840931814
5558,0.6250163896675449,0.3749836103324551
5562,0.5447460642388133,0.45525393576118667
5573,0.6134934385366917,0.38650656146330825
5581,0.4778221732185962,0.5221778267814038
5583,0.4912262391185731,0.5087737608814269
5587,0.37239712311333517,0.6276028768866648
5589,0.5841058092613083,0.41589419073869166
5591,0.4560980520180725,0.5439019479819275
5596,0.36739713725264733,0.6326028627473527
5606,0.5799466006954288,0.42005339930457125
5608,0.48576286866078,0.51423713133922
5611,0.4897703015134224,0.5102296984865776
5612,0.5468960814378124,0.45310391856218757
5614,0.4204781083923885,0.5795218916076115
5620,0.6267660844312767,0.3732339155687233
5623,0.5897533782770581,0.41024662172294196
5624,0.6008420946237492,0.3991579053762509
5626,0.5704114086940703,0.42958859130592975
5633,0.4664668784019512,0.5335331215980488
5635,0.6484604213500437,0.35153957864995633
5640,0.5278349300853353,0.47216506991466467
5643,0.4901720138346959,0.5098279861653041
5644,0.5749235443507045,0.4250764556492955
5653,0.22221289595014293,0.7777871040498571
5663,0.4415194118484087,0.5584805881515913
5664,0.36045493638815285,0.6395450636118472
5667,0.6767521961800457,0.3232478038199543
5671,0.6021243650206061,0.39787563497939393
5673,0.4834456021526303,0.5165543978473697
5676,0.4856748401364903,0.5143251598635097
5678,0.6229995549792037,0.3770004450207963
5698,0.47393735543286963,0.5260626445671304
5700,0.7140211779926059,0.2859788220073941
5705,0.6072391060669727,0.39276089393302727
5706,0.48046205825075894,0.5195379417492411
5711,0.6176922481537227,0.3823077518462773
5712,0.7441952121910759,0.25580478780892413
5716,0.43106613673117045,0.5689338632688296
5719,0.28009854656133804,0.719901453438662
5725,0.5644674629039705,0.4355325370960294
5728,0.47196916732158056,0.5280308326784194
5734,0.4550297547462976,0.5449702452537024
5735,0.46683703166931567,0.5331629683306843
5743,0.5331166838864454,0.46688331611355455
5754,0.5372974558686581,0.4627025441313419
5755,0.5306331814899932,0.4693668185100069
5756,0.48443381368291516,0.5155661863170848
5766,0.43731963727847023,0.5626803627215298
5770,0.6381867733350728,0.36181322666492727
5774,0.5273756677570415,0.4726243322429585
5775,0.5283886695681428,0.4716113304318572
5776,0.46126611945325513,0.5387338805467449
5778,0.6166940877087881,0.38330591229121197
5786,0.4888812646530216,0.5111187353469784
5787,0.66583640320161,0.33416359679839
5791,0.7217384835478335,0.27826151645216646
5794,0.5999900466589774,0.4000099533410227
5803,0.7894400356655399,0.2105599643344601
5804,0.42554492742093264,0.5744550725790674
5808,0.5990227454007442,0.4009772545992558
5810,0.5437325726200932,0.45626742737990683
5813,0.5935371262847844,0.40646287371521567
5828,0.48682002846888295,0.513179971531117
5839,0.5807151209148234,0.4192848790851767
5842,0.6127228056988345,0.38727719430116553
5843,0.5346575837424701,0.4653424162575299
5844,0.5827236372638114,0.41727636273618857
5847,0.3599652021877159,0.6400347978122841
5851,0.5213957342757246,0.4786042657242754
5854,0.49401548771507353,0.5059845122849265
5857,0.4553387639161427,0.5446612360838573
5866,0.5521128876759891,0.4478871123240109
5874,0.46273458144032875,0.5372654185596712
5886,0.4483626395700828,0.5516373604299172
5895,0.422775522952635,0.577224477047365
5897,0.40954157879937547,0.5904584212006245
5898,0.6168179280782902,0.3831820719217099
5900,0.15734548534263504,0.842654514657365
5902,0.541265468261159,0.45873453173884104
5908,0.6127746359598047,0.3872253640401953
5909,0.6321694841137351,0.3678305158862649
5912,0.47519969423734565,0.5248003057626544
5913,0.4707290949303953,0.5292709050696047
5917,0.4572571260802033,0.5427428739197967
5918,0.5275734959151442,0.47242650408485576
5921,0.6068930245389942,0.3931069754610058
5931,0.6065891719176498,0.3934108280823502
5942,0.42090798976300325,0.5790920102369967
5943,0.5976920846304352,0.4023079153695648
5950,0.4027439044533022,0.5972560955466978
5954,0.4937411099387321,0.5062588900612679
5983,0.5501476578391982,0.4498523421608019
5995,0.5793541342388753,0.4206458657611247
6002,0.43012221080200486,0.5698777891979951
6005,0.45057199086303346,0.5494280091369665
6009,0.5898639498606999,0.4101360501393001
6011,0.6352298556708085,0.3647701443291916
6012,0.45823007319528053,0.5417699268047195
6019,0.6007634679648588,0.39923653203514126
6021,0.555312614987221,0.444687385012779
6029,0.5962121273329338,0.40378787266706617
6036,0.44427546368834636,0.5557245363116536
6037,0.5927385848351947,0.4072614151648053
6038,0.667780531830666,0.332219468169334
6043,0.6340828173227218,0.3659171826772782
6045,0.6893525957715392,0.3106474042284608
6047,0.6687856882378579,0.3312143117621421
6048,0.15790063259182752,0.8420993674081725
6061,0.6346981450308347,0.36530185496916534
6063,0.6611777416694211,0.3388222583305789
6064,0.6403905518026851,0.35960944819731494
6068,0.5789928539352638,0.42100714606473627
6069,0.530115936846935,0.469884063153065
6070,0.39456214109273047,0.6054378589072695
6071,0.2811334374698212,0.7188665625301788
6074,0.2746303292149155,0.7253696707850845
6079,0.6244854013542971,0.37551459864570286
6082,0.4856878980970645,0.5143121019029355
6088,0.3013083115350974,0.6986916884649026
6094,0.44457525733121717,0.5554247426687828
6095,0.5491196142758964,0.4508803857241036
6098,0.6581311558271563,0.3418688441728437
6102,0.5466337428307222,0.45336625716927775
6105,0.6765274272688178,0.32347257273118224
6113,0.5419520178437429,0.458047982156257
6116,0.37502093435158645,0.6249790656484135
6120,0.7186733716129363,0.2813266283870637
6121,0.4433272997583908,0.5566727002416092
6126,0.5414658538813566,0.4585341461186434
6144,0.5083312062717373,0.4916687937282627
6145,0.48714967512389973,0.5128503248761003
6153,0.47186397286401605,0.528136027135984
6156,0.5249566839193438,0.47504331608065614
6159,0.6557607292932524,0.3442392707067477
6162,0.6417552278021897,0.35824477219781026
6184,0.44819037914164084,0.5518096208583592
6188,0.45425340300386285,0.5457465969961371
6189,0.4620834590127555,0.5379165409872445
6191,0.4745188230576375,0.5254811769423625
6211,0.23328377787853916,0.7667162221214608
6216,0.230679060645816,0.769320939354184
6218,0.48456238583834377,0.5154376141616562
6222,0.6099353669468253,0.3900646330531748
6235,0.463547757059816,0.536452242940184
6245,0.6119078489028629,0.38809215109713713
6248,0.39284995052258065,0.6071500494774194
6253,0.662206444248804,0.33779355575119596
6256,0.550188932611887,0.4498110673881131
6257,0.662570830003564,0.33742916999643596
6259,0.5519840672775993,0.44801593272240064
6266,0.6294695263197456,0.3705304736802543
6268,0.29800335590625104,0.701996644093749
6275,0.6277564220515344,0.3722435779484656
6280,0.5952663796831885,0.40473362031681154
6283,0.5167672750869692,0.4832327249130308
6288,0.48343927701942546,0.5165607229805745
6289,0.6179826412504316,0.38201735874956844
6301,0.5614654885201973,0.43853451147980266
6308,0.58828803568447,0.41171196431553
6314,0.5062394535686028,0.4937605464313972
6315,0.4649612609027379,0.5350387390972621
6316,0.4503371753723263,0.5496628246276737
6317,0.4115075753358546,0.5884924246641454
6318,0.48386176086428456,0.5161382391357154
6323,0.6821819154960731,0.3178180845039269
6329,0.632144856359136,0.367855143640864
6336,0.531721031457535,0.468278968542465
6341,0.6052982910025291,0.39470170899747087
6348,0.48173160209522814,0.5182683979047719
6349,0.6082626109324177,0.39173738906758226
6365,0.22450050990846082,0.7754994900915392
6372,0.6344605543514493,0.3655394456485507
6376,0.6908726331675938,0.30912736683240616
6378,0.6140376311755413,0.3859623688244586
6379,0.5540299459798527,0.44597005402014733
6382,0.6212641801971426,0.37873581980285737
6383,0.4556556865139634,0.5443443134860366
6389,0.5887995560834065,0.41120044391659344
6390,0.5979266488806456,0.40207335111935444
6392,0.4815358885064652,0.5184641114935348
6394,0.4405838258295376,0.5594161741704624
6402,0.5529251598776983,0.44707484012230164
6404,0.4180346642076199,0.5819653357923801
6405,0.5079427831992076,0.49205721680079245
6406,0.4874018184741057,0.5125981815258943
6409,0.30877747172703374,0.6912225282729663
6410,0.5944000353540454,0.4055999646459546
6411,0.5176817621549159,0.48231823784508415
6421,0.4832098132894507,0.5167901867105493
6428,0.6483064056082237,0.35169359439177633
6429,0.6007300575698007,0.39926994243019936
6432,0.6439139669760636,0.3560860330239364
6436,0.18265785390000777,0.8173421460999922
6437,0.6730696790333695,0.3269303209666305
6438,0.6947282723302091,0.3052717276697909
6445,0.6225918272778268,0.37740817272217325
6447,0.5726515747565709,0.4273484252434291
6450,0.2806994174349613,0.7193005825650387
6462,0.6009027093976202,0.3990972906023797
6467,0.5708636335357034,0.42913636646429665
6478,0.5947802886935297,0.4052197113064703
6484,0.6145777095704819,0.3854222904295181
6492,0.4178063588521175,0.5821936411478825
