INDEX,NO CLAIM PROBABILITY,CLAIM PROBABILITY
4555,0.7248425,0.2751575
4564,0.9968851,0.003114866
4572,0.99827653,0.0017234497
4573,0.9951782,0.004821807
4577,0.027391434,0.97260857
4579,0.81996256,0.18003744
4583,0.98329455,0.016705448
4584,0.8043567,0.19564332
4596,0.9982175,0.0017825017
4599,0.9644156,0.035584405
4607,0.94045055,0.059549462
4609,0.9791309,0.020869054
4610,0.13588423,0.8641158
4616,0.73042643,0.26957357
4617,0.9869026,0.013097397
4633,0.93494886,0.06505116
4638,0.9917236,0.008276407
4641,0.26810998,0.73189
4653,0.9872222,0.0127778035
4655,0.9646883,0.03531169
4659,0.9466388,0.053361185
4669,0.11670357,0.88329643
4678,0.7354853,0.2645147
4685,0.8394709,0.16052906
4686,0.986992,0.013007989
4691,0.25468934,0.74531066
4695,0.99701524,0.0029847766
4698,0.8831466,0.11685339
4700,0.9970405,0.0029594726
4711,0.57397115,0.42602882
4722,0.5196811,0.48031887
4727,0.86035484,0.13964516
4756,0.7584252,0.24157481
4762,0.9711298,0.028870223
4763,0.9979278,0.0020722027
4766,0.587814,0.412186
4770,0.96682435,0.033175647
4784,0.8936002,0.10639977
4791,0.028062582,0.9719374
4795,0.3927616,0.6072384
4799,0.67686903,0.323131
4802,0.9678144,0.032185603
4805,0.67315805,0.32684192
4814,0.08815521,0.9118448
4816,0.59341586,0.40658414
4817,0.8693507,0.13064931
4822,0.7892603,0.21073969
4827,0.9988719,0.0011280542
4833,0.8910606,0.10893944
4836,0.8161589,0.18384114
4842,0.6187492,0.3812508
4844,0.33084375,0.66915625
4845,0.99688405,0.003115971
4849,0.99443436,0.005565669
4850,0.98552495,0.014475057
4860,0.99896693,0.0010330835
4863,0.9165258,0.08347422
4871,0.29520255,0.70479745
4878,0.021939933,0.97806007
4881,0.63912773,0.36087224
4888,0.9035133,0.096486665
4900,0.83064866,0.16935134
4906,0.9980829,0.0019171241
4909,0.99568486,0.0043151323
4916,0.3272537,0.6727463
4918,0.8357278,0.16427219
4926,0.95916283,0.040837143
4928,0.31889105,0.68110895
4941,0.9698521,0.030147886
4946,0.99213123,0.007868788
4949,0.91329944,0.08670059
4956,0.97132486,0.028675118
4966,0.9797045,0.020295529
4969,0.9180499,0.08195011
4973,0.9884791,0.011520919
4978,0.9795758,0.02042417
4982,0.47287273,0.52712727
4985,0.95337373,0.04662625
4991,0.98528373,0.014716259
4998,0.3406195,0.6593805
5000,0.6592678,0.34073222
5004,0.9322289,0.06777107
5005,0.40672803,0.593272
5011,0.92633915,0.07366088
5016,0.8581475,0.14185247
5018,0.9904274,0.009572601
5034,0.9572383,0.042761676
5038,0.81292343,0.18707658
5042,0.9572346,0.042765394
5046,0.9472878,0.052712202
5051,0.102885604,0.8971144
5054,0.8640951,0.13590494
5057,0.9726684,0.027331589
5062,0.7104459,0.2895541
5063,0.99927336,0.0007266312
5065,0.92084557,0.07915444
5066,0.99703807,0.0029619092
5076,0.96036685,0.03963317
5089,0.16257823,0.8374218
5092,0.8739394,0.12606058
5093,0.9215595,0.07844048
5094,0.5039688,0.49603122
5098,0.06599051,0.9340095
5102,0.32104844,0.67895156
5112,0.97689116,0.023108862
5117,0.8998488,0.10015119
5127,0.71427184,0.28572816
5130,0.70419157,0.29580843
5131,0.8858812,0.114118844
5132,0.93783164,0.06216834
5135,0.0606485,0.9393515
5136,0.33230525,0.66769475
5147,0.19137824,0.80862176
5157,0.787699,0.21230099
5160,0.98519135,0.014808673
5165,0.98115003,0.01884998
5166,0.6917092,0.30829078
5172,0.1459859,0.8540141
5173,0.32042277,0.67957723
5179,0.99878985,0.0012101296
5184,0.57198787,0.42801213
5187,0.95206237,0.047937613
5191,0.88883436,0.11116567
5193,0.8220256,0.17797442
5194,0.4897228,0.5102772
5199,0.97429645,0.025703572
5212,0.60800314,0.3919969
5213,0.97448486,0.025515158
5224,0.046788752,0.95321125
5226,0.0637427,0.9362573
5239,0.3153916,0.6846084
5252,0.99525845,0.0047415528
5264,0.18786722,0.8121328
5266,0.90545595,0.09454405
5271,0.072060764,0.92793924
5273,0.9540043,0.045995723
5276,0.8203529,0.17964709
5278,0.9498306,0.05016942
5281,0.92357665,0.07642335
5283,0.9972366,0.0027634061
5291,0.20479691,0.7952031
5294,0.9697741,0.030225866
5296,0.9990653,0.0009347248
5297,0.16429746,0.83570254
5313,0.05273837,0.94726163
5314,0.034484208,0.9655158
5321,0.99695957,0.003040404
5325,0.9112579,0.08874206
5326,0.5321822,0.4678178
5328,0.9978521,0.0021479272
5334,0.855187,0.14481299
5338,0.9934222,0.0065777926
5344,0.89068216,0.10931785
5348,0.32658142,0.6734186
5352,0.9866282,0.013371847
5353,0.15251672,0.8474833
5354,0.9103643,0.08963574
5361,0.6973015,0.3026985
5364,0.97722477,0.022775251
5365,0.123411536,0.87658846
5367,0.9887153,0.011284689
5379,0.33497477,0.66502523
5382,0.5021075,0.49789247
5386,0.8320281,0.16797192
5395,0.75881827,0.24118175
5410,0.8671236,0.1328764
5411,0.38725513,0.61274487
5416,0.96003103,0.03996895
5424,0.99921435,0.0007856457
5426,0.99558985,0.0044101654
5428,0.88615656,0.11384342
5430,0.5250596,0.4749404
5433,0.3438744,0.6561256
5437,0.9932614,0.0067386194
5440,0.9983409,0.0016591114
5442,0.9896276,0.010372429
5445,0.35111254,0.64888746
5449,0.96257806,0.037421938
5452,0.9527081,0.047291867
5460,0.9938999,0.0061000967
5461,0.7408948,0.25910518
5465,0.91365844,0.08634157
5467,0.9964156,0.0035843553
5471,0.43067098,0.569329
5474,0.90396315,0.096036874
5475,0.51179045,0.48820955
5480,0.89060503,0.10939499
5481,0.5313177,0.4686823
5484,0.19257033,0.8074297
5494,0.9487721,0.051227935
5495,0.5263465,0.4736535
5497,0.74343765,0.25656232
5499,0.16073638,0.8392636
5507,0.9491676,0.050832395
5510,0.9950135,0.00498651
5515,0.05103904,0.94896096
5516,0.5901197,0.4098803
5517,0.9166923,0.08330769
5524,0.16206443,0.83793557
5530,0.34837693,0.6516231
5534,0.99827474,0.0017252661
5543,0.9688395,0.031160466
5545,0.9903054,0.0096945865
5558,0.8488041,0.15119588
5562,0.4090048,0.5909952
5573,0.9444256,0.055574436
5581,0.1006695,0.8993305
5583,0.37192392,0.6280761
5587,0.9098417,0.090158276
5589,0.9959559,0.004044104
5591,0.99246126,0.007538728
5596,0.515893,0.484107
5606,0.47125304,0.52874696
5608,0.98185754,0.01814246
5611,0.24827772,0.7517223
5612,0.9455442,0.054455835
5614,0.64952135,0.35047868
5620,0.8568052,0.1431948
5623,0.4094674,0.5905326
5624,0.9500428,0.04995719
5626,0.1083706,0.8916294
5633,0.19097638,0.8090236
5635,0.99584556,0.0041544503
5640,0.15148014,0.84851986
5643,0.49079126,0.50920874
5644,0.98316765,0.016832346
5653,0.37246937,0.62753063
5663,0.16350853,0.83649147
5664,0.33862203,0.66137797
5667,0.9983867,0.0016132963
5671,0.8225478,0.17745224
5673,0.055559874,0.9444401
5676,0.719875,0.280125
5678,0.9988471,0.001152896
5698,0.6443333,0.3556667
5700,0.98357326,0.016426736
5705,0.53415126,0.46584874
5706,0.46414638,0.5358536
5711,0.9874892,0.012510753
5712,0.99663204,0.0033679325
5716,0.8112026,0.1887974
5719,0.37489283,0.62510717
5725,0.9818346,0.018165424
5728,0.9597832,0.040216833
5734,0.42247075,0.57752925
5735,0.22359306,0.77640694
5743,0.65152395,0.34847605
5754,0.7503173,0.24968271
5755,0.2638461,0.7361539
5756,0.25442153,0.74557847
5766,0.9988222,0.0011777859
5770,0.98098236,0.019017657
5774,0.51426023,0.48573977
5775,0.7776239,0.2223761
5776,0.97122604,0.028773937
5778,0.46131766,0.53868234
5786,0.7668755,0.2331245
5787,0.93659145,0.06340855
5791,0.98062754,0.019372463
5794,0.9039528,0.096047245
5803,0.98801935,0.011980663
5804,0.86933684,0.13066319
5808,0.9705424,0.029457655
5810,0.85376805,0.14623193
5813,0.7262274,0.27377257
5828,0.98869616,0.011303822
5839,0.83369243,0.16630757
5842,0.2432357,0.7567643
5843,0.7494579,0.2505421
5844,0.5681709,0.43182907
5847,0.86595035,0.13404965
5851,0.782163,0.21783699
5854,0.61066866,0.38933137
5857,0.117985785,0.8820142
5866,0.9914442,0.008555855
5874,0.3354243,0.6645757
5886,0.030686915,0.9693131
5895,0.50467193,0.4953281
5897,0.9750501,0.024949884
5898,0.11526656,0.88473344
5900,0.23117429,0.7688257
5902,0.9786321,0.021367926
5908,0.2399373,0.7600627
5909,0.79696155,0.20303848
5912,0.10857469,0.8914253
5913,0.06813288,0.9318671
5917,0.93424314,0.06575684
5918,0.8845999,0.11540009
5921,0.9931332,0.0068668174
5931,0.9226793,0.077320665
5942,0.053927183,0.9460728
5943,0.99333525,0.0066647534
5950,0.0655399,0.9344601
5954,0.9809824,0.019017566
5983,0.8268397,0.17316034
5995,0.92644966,0.07355034
6002,0.5248647,0.47513536
6005,0.43609464,0.56390536
6009,0.8397094,0.16029058
6011,0.9675015,0.032498464
6012,0.9108816,0.089118436
6019,0.91894746,0.08105254
6021,0.3220315,0.6779685
6029,0.9915539,0.008446086
6036,0.9561055,0.04389451
6037,0.9903815,0.009618541
6038,0.5528998,0.44710022
6043,0.76709557,0.23290445
6045,0.95756936,0.04243066
6047,0.88225603,0.11774396
6048,0.96950275,0.030497244
6061,0.30486476,0.69513524
6063,0.99859595,0.0014040726
6064,0.90035295,0.09964705
6068,0.8214913,0.17850871
6069,0.9699026,0.030097416
6070,0.3537619,0.6462381
6071,0.03822106,0.96177894
6074,0.0034869313,0.99651307
6079,0.99872357,0.0012764083
6082,0.80666107,0.19333895
6088,0.06299567,0.9370043
6094,0.47998673,0.5200133
6095,0.051973283,0.9480267
6098,0.9869921,0.013007878
6102,0.69629794,0.30370206
6105,0.95452636,0.04547362
6113,0.10058218,0.8994178
6116,0.97147506,0.02852496
6120,0.9227567,0.077243306
6121,0.282835,0.717165
6126,0.7599774,0.24002261
6144,0.4541607,0.5458393
6145,0.9382906,0.061709385
6153,0.88798916,0.11201086
6156,0.9211736,0.07882646
6159,0.98898864,0.011011353
6162,0.9371333,0.06286666
6184,0.96190643,0.038093556
6188,0.26206774,0.73793226
6189,0.07159203,0.92840797
6191,0.22989422,0.7701058
6211,0.035357893,0.9646421
6216,0.07842344,0.92157656
6218,0.9981841,0.0018159411
6222,0.986885,0.013115018
6235,0.57033813,0.4296619
6245,0.9007378,0.09926216
6248,0.66250175,0.33749825
6253,0.92518616,0.07481385
6256,0.50729144,0.49270853
6257,0.9981649,0.0018350912
6259,0.5172818,0.48271823
6266,0.95241064,0.047589373
6268,0.6637239,0.3362761
6275,0.99668086,0.0033191326
6280,0.24164957,0.75835043
6283,0.8190429,0.18095708
6288,0.6452435,0.35475647
6289,0.80839354,0.19160646
6301,0.8782874,0.1217126
6308,0.71344155,0.28655845
6314,0.46557772,0.5344223
6315,0.4768862,0.5231138
6316,0.18610913,0.8138909
6317,0.7700331,0.22996691
6318,0.11069763,0.8893024
6323,0.9965894,0.0034105578
6329,0.99613243,0.0038675885
6336,0.8423656,0.15763439
6341,0.944499,0.055500966
6348,0.55833924,0.4416608
6349,0.99890584,0.0010941369
6365,0.02649802,0.973502
6372,0.77839833,0.22160165
6376,0.9816572,0.018342797
6378,0.9951659,0.0048340894
6379,0.4184267,0.5815733
6382,0.84182584,0.15817417
6383,0.93736714,0.062632866
6389,0.70805097,0.29194903
6390,0.19796228,0.8020377
6392,0.7591019,0.24089809
6394,0.956004,0.04399596
6402,0.91267544,0.087324545
6404,0.19849586,0.80150414
6405,0.95798934,0.042010646
6406,0.99024856,0.009751421
6409,0.14284557,0.8571544
6410,0.8143265,0.18567345
6411,0.55081856,0.44918144
6421,0.22338468,0.7766153
6428,0.9698016,0.030198406
6429,0.98612106,0.013878956
6432,0.92767924,0.07232074
6436,0.72889376,0.27110624
6437,0.8838837,0.11611631
6438,0.86809015,0.13190985
6445,0.99942815,0.0005718368
6447,0.5084491,0.49155095
6450,0.14040875,0.85959125
6462,0.59588027,0.40411976
6467,0.9892229,0.0107771335
6478,0.71378446,0.28621557
6484,0.2108829,0.7891171
6492,0.57463646,0.42536357
6497,0.94840163,0.05159838
6504,0.72725976,0.27274024
6505,0.3699357,0.6300643
6513,0.66474503,0.33525497
6525,0.9654345,0.034565516
6526,0.48947948,0.5105205
6528,0.96905935,0.030940674
6540,0.12701285,0.87298715
6542,0.4051187,0.5948813
6544,0.97364676,0.026353266
6548,0.52556986,0.47443014
6552,0.55511904,0.44488096
6558,0.263601,0.736399
6567,0.9339669,0.06603312
6569,0.9880696,0.011930425
6572,0.9231869,0.07681308
6577,0.39231288,0.6076871
6581,0.9775176,0.02248241
6588,0.83656335,0.16343667
6591,0.89692664,0.10307333
6594,0.98089504,0.019104961
6600,0.7995633,0.20043671
6602,0.94761544,0.05238458
6604,0.58874774,0.4112523
6605,0.96330357,0.03669642
6614,0.98278946,0.017210567
6616,0.99892646,0.0010735604
6621,0.80417794,0.19582208
6640,0.91750944,0.08249056
6641,0.21543735,0.78456265
6643,0.99423945,0.005760577
6644,0.9954576,0.004542382
6649,0.5278772,0.47212276
6650,0.91300756,0.08699245
6655,0.69222474,0.3077753
6661,0.19996291,0.8000371
6672,0.9964805,0.0035194475
6677,0.16775686,0.83224314
6688,0.5667274,0.4332726
6689,0.922675,0.077324964
6691,0.94982487,0.050175104
6692,0.7833663,0.2166337
6694,0.8712597,0.12874034
6702,0.95477617,0.045223825
6714,0.9545607,0.045439314
6716,0.029681742,0.97031826
6724,0.9637136,0.0362864
6725,0.82420325,0.17579678
6730,0.9867047,0.013295276
6735,0.7825811,0.21741892
6738,0.8669259,0.1330741
6739,0.8483494,0.1516506
6743,0.9933737,0.0066263033
6747,0.84468347,0.15531655
6750,0.96927214,0.030727865
6751,0.785043,0.21495701
6753,0.97558045,0.024419524
6754,0.19670933,0.80329067
6755,0.9789294,0.021070614
6762,0.97662413,0.023375887
6764,0.962265,0.03773496
6772,0.99790514,0.0020948898
6774,0.4364112,0.5635888
6787,0.38737673,0.6126233
6789,0.9340959,0.0659041
6793,0.571626,0.428374
6798,0.9568633,0.043136746
6799,0.9661922,0.033807788
6800,0.12798947,0.8720105
6802,0.96547467,0.03452535
6808,0.2115199,0.7884801
6809,0.907431,0.09256897
6812,0.97478473,0.025215296
6814,0.12481582,0.8751842
6816,0.73417544,0.26582456
6822,0.9811983,0.018801682
6829,0.99687624,0.0031237865
6834,0.82085866,0.17914134
6836,0.85930187,0.14069813
6839,0.98464084,0.015359174
6840,0.94988036,0.05011966
6843,0.033028066,0.96697193
6846,0.92043275,0.07956724
6848,0.4297015,0.5702985
6852,0.9952624,0.0047375876
6856,0.9886509,0.011349097
6860,0.96890557,0.03109445
6866,0.51599896,0.48400107
6870,0.8401877,0.15981229
6878,0.9475563,0.05244366
6880,0.64313066,0.35686934
6885,0.45365936,0.54634064
6897,0.9872435,0.012756515
6902,0.99104095,0.008959061
6904,0.95262396,0.047376063
6907,0.9332906,0.066709384
6909,0.0014471412,0.99855286
6914,0.20701379,0.7929862
6915,0.61684346,0.38315654
6922,0.99231976,0.007680227
6924,0.7518044,0.24819559
6933,0.9969435,0.003056506
6934,0.98375154,0.01624845
6941,0.63318276,0.36681727
6957,0.9783863,0.021613719
6960,0.9426188,0.057381187
6969,0.87598765,0.12401232
6975,0.98438966,0.015610333
6980,0.6506571,0.34934288
6983,0.99835557,0.0016444151
6987,0.9175977,0.0824023
6994,0.79789025,0.20210977
6997,0.4648599,0.5351401
7002,0.22876632,0.7712337
7010,0.13409132,0.8659087
7015,0.9309798,0.06902022
7019,0.9983951,0.0016049341
7022,0.92539996,0.07460004
7025,0.9583532,0.041646782
7029,0.6353028,0.36469725
7031,0.9712743,0.028725704
7037,0.7317252,0.26827475
7038,0.99673563,0.0032643483
7043,0.084092736,0.91590726
7049,0.050097942,0.94990206
7052,0.9835017,0.016498348
7053,0.4144081,0.5855919
7056,0.9173913,0.08260873
7057,0.46657664,0.53342336
7080,0.6582228,0.34177724
7086,0.85022175,0.14977828
7087,0.3207311,0.6792689
7105,0.4168054,0.5831946
7108,0.8764363,0.123563685
7121,0.7997812,0.20021878
7122,0.13641858,0.8635814
7125,0.2539609,0.7460391
7132,0.98959327,0.010406728
7134,0.9739363,0.026063656
7151,0.9810916,0.01890837
7152,0.28435272,0.7156473
7157,0.33853555,0.66146445
7159,0.9602541,0.03974592
7166,0.7376585,0.2623415
7167,0.8469292,0.15307081
7177,0.761853,0.238147
7179,0.83210105,0.16789897
7181,0.38275844,0.61724156
7183,0.6649616,0.3350384
7186,0.8031377,0.19686227
7193,0.99713564,0.002864379
7205,0.81241363,0.18758635
7207,0.9982046,0.0017953902
7209,0.47872484,0.52127516
7216,0.32537067,0.67462933
7232,0.9504634,0.04953657
7235,0.040082157,0.95991784
7238,0.4990546,0.5009454
7240,0.573859,0.42614102
7243,0.20107234,0.79892766
7252,0.7094513,0.29054868
7269,0.28032815,0.71967185
7275,0.97005695,0.02994307
7281,0.56937635,0.43062368
7283,0.5634149,0.43658513
7287,0.27682918,0.7231708
7289,0.9978346,0.0021653767
7291,0.07089907,0.92910093
7294,0.9907266,0.009273409
7304,0.1451816,0.8548184
7308,0.706113,0.29388702
7313,0.9976983,0.002301693
7319,0.54771227,0.45228773
7325,0.29570603,0.70429397
7326,0.90794444,0.09205554
7330,0.96756893,0.03243108
7332,0.6173787,0.38262132
7337,0.6879288,0.31207123
7341,0.93417263,0.065827385
7346,0.9895369,0.01046314
7353,0.7671005,0.23289949
7354,0.68404305,0.31595695
7361,0.2889859,0.7110141
7366,0.9387443,0.061255697
7368,0.954956,0.045043983
7372,0.9950319,0.0049681063
7375,0.94358236,0.05641762
7377,0.2220546,0.7779454
7380,0.07673305,0.92326695
7382,0.47677064,0.52322936
7385,0.99379843,0.006201542
7392,0.5044135,0.49558654
7395,0.94984376,0.050156232
7397,0.81132525,0.18867476
7403,0.984962,0.015037996
7406,0.19156605,0.80843395
7409,0.99888396,0.0011160132
7410,0.8946012,0.10539877
7412,0.9216942,0.07830576
7419,0.3948509,0.6051491
7425,0.7300037,0.26999632
7435,0.93958247,0.060417503
7438,0.9484802,0.0515198
7440,0.65755284,0.3424472
7447,0.98346984,0.01653016
7449,0.8897926,0.11020739
7456,0.9888691,0.011130911
7464,0.83932,0.16068001
7478,0.7448062,0.2551938
7480,0.21338648,0.7866135
7481,0.032892108,0.9671079
7483,0.97381115,0.02618884
7484,0.7726011,0.2273989
7491,0.1991446,0.8008554
7494,0.9743432,0.025656845
7501,0.94988286,0.050117128
7503,0.1523549,0.8476451
7509,0.67011493,0.32988507
7517,0.10143024,0.89856976
7518,0.9816359,0.018364076
7519,0.7496377,0.2503623
7521,0.92129666,0.078703366
7522,0.7551161,0.24488391
7536,0.1845544,0.8154456
7539,0.69518083,0.30481917
7547,0.90021545,0.09978455
7549,0.99865234,0.0013476895
7552,0.32160223,0.6783978
7554,0.85940266,0.14059731
7556,0.269015,0.730985
7564,0.8139143,0.1860857
7566,0.5860776,0.41392243
7570,0.3035015,0.6964985
7571,0.4814816,0.5185184
7572,0.10770661,0.8922934
7575,0.53417337,0.4658266
7586,0.5364927,0.4635073
7589,0.3164559,0.6835441
7590,0.11217719,0.8878228
7597,0.8539402,0.14605983
7602,0.66817755,0.33182245
7604,0.998893,0.0011069609
7605,0.9230087,0.07699133
7612,0.9429374,0.057062596
7615,0.4721012,0.5278988
7617,0.05320549,0.9467945
7624,0.69324094,0.30675906
7632,0.98818624,0.011813783
7639,0.85799944,0.14200056
7642,0.12887108,0.8711289
7643,0.9134127,0.086587325
7649,0.5654671,0.43453285
7650,0.60101914,0.3989809
7653,0.8718563,0.12814374
7654,0.9642732,0.035726774
7657,0.94892514,0.051074877
7662,0.91601115,0.08398884
7669,0.91188294,0.08811707
7671,0.87749285,0.122507155
7675,0.99605423,0.003945776
7678,0.015132606,0.9848674
7682,0.9731888,0.026811205
7688,0.9945667,0.0054333196
7689,0.6298718,0.3701282
7690,,
7692,,
7699,,
7705,,
7712,,
7726,,
7728,,
7735,,
7737,,
7739,,
7743,,
7744,,
7746,,
7749,,
7750,,
7752,,
7755,,
7756,,
7762,,
7764,,
7769,,
7770,,
7776,,
7778,,
7784,,
7786,,
7789,,
7793,,
7794,,
7804,,
7811,,
7813,,
7815,,
7817,,
7818,,
7821,,
7825,,
7830,,
7832,,
7835,,
7839,,
7842,,
7849,,
7856,,
7857,,
7863,,
7866,,
7871,,
7875,,
7882,,
7887,,
7888,,
7891,,
7895,,
7901,,
7906,,
7908,,
7917,,
7924,,
7948,,
7950,,
7955,,
7957,,
7959,,
7967,,
7969,,
7971,,
7974,,
7976,,
7986,,
7987,,
7993,,
7996,,
7998,,
8018,,
8019,,
8027,,
8036,,
8040,,
8044,,
8050,,
8052,,
8054,,
8057,,
8058,,
8059,,
8066,,
8070,,
8072,,
8078,,
8079,,
8080,,
8081,,
8088,,
8091,,
8094,,
8095,,
8099,,
8101,,
8102,,
8116,,
8125,,
8134,,
8139,,
8141,,
8147,,
8158,,
8160,,
8165,,
8187,,
8205,,
8209,,
8211,,
8232,,
8236,,
8237,,
8238,,
8245,,
8256,,
8268,,
8269,,
8270,,
8286,,
8289,,
8301,,
8305,,
8310,,
8312,,
8318,,
8321,,
8328,,
8331,,
8334,,
8344,,
8345,,
8352,,
8358,,
8359,,
8360,,
8365,,
8366,,
8369,,
8373,,
8378,,
8392,,
8397,,
8399,,
8400,,
8405,,
8406,,
8410,,
8413,,
8414,,
8416,,
8426,,
8434,,
8439,,
8440,,
8475,,
8480,,
8497,,
8499,,
8500,,
8501,,
8502,,
8518,,
8520,,
8523,,
8525,,
8532,,
8535,,
8543,,
8554,,
8560,,
8561,,
8563,,
8566,,
8570,,
8572,,
8582,,
8583,,
8587,,
8592,,
8593,,
8607,,
8609,,
8610,,
8614,,
8616,,
8622,,
8623,,
8624,,
8633,,
8641,,
8644,,
8649,,
8653,,
8657,,
8658,,
8663,,
8672,,
8680,,
8684,,
8687,,
8688,,
8690,,
8712,,
8717,,
8730,,
8739,,
8744,,
8747,,
8748,,
8751,,
8758,,
8761,,
8763,,
8764,,
8765,,
8773,,
8780,,
8781,,
8782,,
8785,,
8786,,
8797,,
8799,,
8807,,
8816,,
8817,,
8826,,
8833,,
8834,,
8835,,
8840,,
8843,,
8849,,
8855,,
8861,,
8862,,
8865,,
8868,,
8870,,
8880,,
8885,,
8894,,
8895,,
8899,,
8912,,
8922,,
8924,,
8928,,
8932,,
8943,,
8945,,
8946,,
8954,,
8958,,
8960,,
8965,,
8966,,
8967,,
8969,,
8980,,
8984,,
8985,,
8988,,
8989,,
8995,,
9004,,
9010,,
9012,,
9018,,
9036,,
9037,,
9040,,
9041,,
9044,,
9045,,
9047,,
9049,,
9061,,
9062,,
9076,,
9079,,
9081,,
9082,,
9089,,
9092,,
9094,,
9115,,
9117,,
9118,,
9120,,
9124,,
9128,,
9135,,
9136,,
9138,,
9157,,
9176,,
9183,,
9187,,
9188,,
9190,,
9197,,
9200,,
9201,,
9203,,
9212,,
9213,,
9214,,
9217,,
9219,,
9220,,
9221,,
9237,,
9240,,
9241,,
9248,,
9253,,
9259,,
9267,,
9271,,
9273,,
9285,,
9290,,
9291,,
9293,,
9294,,
9301,,
9302,,
9312,,
9316,,
9319,,
9328,,
9331,,
9338,,
9350,,
9356,,
9359,,
9362,,
9364,,
9370,,
9380,,
9386,,
9394,,
9407,,
9411,,
9422,,
9423,,
9429,,
9433,,
9439,,
9451,,
9452,,
9453,,
9460,,
9465,,
9470,,
9476,,
9485,,
9486,,
9488,,
9507,,
9508,,
9517,,
9521,,
9528,,
9532,,
9536,,
9540,,
9542,,
9546,,
9548,,
9549,,
9554,,
9555,,
9558,,
9573,,
9575,,
9584,,
9586,,
9588,,
9591,,
9592,,
9597,,
9600,,
9603,,
9605,,
9614,,
9616,,
9622,,
9624,,
9629,,
9633,,
9640,,
9644,,
9645,,
9646,,
9648,,
9649,,
9660,,
9664,,
9675,,
9679,,
9680,,
9682,,
9697,,
9701,,
9704,,
9705,,
9707,,
9714,,
9718,,
9722,,
9739,,
9747,,
9751,,
9757,,
9759,,
9760,,
9764,,
9776,,
9778,,
9786,,
9803,,
9804,,
9815,,
9824,,
9825,,
9826,,
9827,,
9833,,
9835,,
9860,,
9865,,
9871,,
9874,,
9880,,
9882,,
9885,,
9888,,
9892,,
9893,,
9896,,
9902,,
9906,,
9910,,
9914,,
9918,,
9920,,
9926,,
9931,,
9935,,
9945,,
9953,,
9957,,
9963,,
9972,,
9976,,
9979,,
9980,,
9982,,
9991,,
10000,,
10003,,
10005,,
10014,,
10032,,
10034,,
10041,,
10042,,
10044,,
10045,,
10054,,
10061,,
10062,,
10073,,
10081,,
10084,,
10086,,
10093,,
10101,,
10105,,
10110,,
10113,,
10115,,
10119,,
10121,,
10124,,
10126,,
10127,,
10145,,
10147,,
10148,,
10162,,
10163,,
10166,,
10172,,
10173,,
10175,,
10180,,
10186,,
10192,,
10199,,
10209,,
10210,,
10214,,
10215,,
10216,,
10232,,
10239,,
10249,,
10253,,
10255,,
10262,,
10264,,
10266,,
10268,,
10271,,
10272,,
10276,,
10277,,
10279,,
10281,,
10285,,
10294,,
10300,,
